policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,88,988000,988000,,410.0,0.4087591240875912,525,274,162,112,319.0932573568386,117.38318990475436,30,351,0,0,0,351,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,205.20456920753176,8.891765670180305,1024.100613108914,252,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,89,989000,989000,,107.0,0.463768115942029,566,276,148,128,364.7587921170587,149.61449234173512,31,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,217.22301743832068,12.73061678530098,896.5681911907259,291,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,90,990000,990000,,-109.0,0.501779359430605,577,281,140,141,384.9676141778343,151.92525844041242,33,357,0,0,0,357,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,201.37822907429788,10.915443354015936,1058.5605785313426,298,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,91,991000,991000,,118.0,0.4664310954063604,563,283,151,132,364.2675918651292,145.1838587393743,24,353,0,0,0,353,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,206.46688342495293,14.375961313891963,983.4473039667176,284,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,92,992000,992000,,646.0,0.3701067615658363,520,281,177,104,322.1859089303424,119.42191064488462,28,348,0,0,0,348,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.3023528531172,9.397394754805164,993.9390459488784,239,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,93,993000,993000,,-366.0,0.5458015267175572,554,262,119,143,406.1043620758662,157.40640757267423,42,355,0,0,0,355,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,241.89426197461287,18.10228364334461,1112.6005498404002,293,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,94,994000,994000,,324.0,0.4222222222222222,535,270,156,114,335.7396190899414,136.09264629360982,32,354,0,0,0,354,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,220.48643998665224,12.50930894117689,1099.105470168996,268,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,95,995000,995000,,347.0,0.4185185185185185,499,270,157,113,333.036157719866,117.3931084318191,31,360,0,0,0,360,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,198.22333740357533,11.44094189823796,838.8579225743897,229,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,96,996000,996000,,169.0,0.4567474048442906,613,289,157,132,372.1528989807824,161.11502254720932,27,361,0,0,0,361,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,198.41938744485057,12.45882280887987,1082.0677996219829,325,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,97,997000,997000,,-187.0,0.5132075471698113,552,265,129,136,399.8447989921192,159.11883628011535,39,358,0,0,0,358,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,244.1663223253223,11.543522710151835,1130.7232423614587,287,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,98,998000,998000,,725.0,0.3639455782312925,538,294,187,107,330.4375573211872,124.96580430869928,25,356,0,0,0,356,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,203.48786349514268,10.80802362540029,1060.8040097209043,247,False,1,1,1,1,1,1,1
baseline_highest_lateness_risk_fixed120,baseline_fixed120,baseline,Highest Lateness Risk fixed120,99,999000,999000,,316.0,0.4290780141843971,586,282,161,121,348.5902057188258,146.0816758529437,28,351,0,0,0,351,175.214912,120.0,295.214912,,,3.0,Highest Lateness Risk fixed120,,C:\Workspace ZHAW\6. Semester\BA\BA-Simulation-Optimization\RL\results\rl_standard_results\rl_results_final_10000_hpc_120\rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,219.5228326700212,11.16420313107124,993.8727528791107,306,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,0,900000,900000,,-402.0,0.5543478260869565,579,276,123,153,396.5929368240543,161.7904518813831,34,361,0,0,361,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,219.45099159284595,10.254238272159284,1062.5046937870925,303,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,1,901000,901000,,588.0,0.381294964028777,561,278,172,106,302.4181621554853,128.60855485471023,24,362,0,0,362,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,184.92935633596383,8.982598304399502,921.9467084380158,283,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,2,902000,902000,,-31.0,0.4852941176470588,545,272,140,132,352.5125948768044,135.74954990440327,37,358,0,0,358,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,211.3117829774783,16.980030825646917,1018.6406056252996,273,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,3,903000,903000,,-78.0,0.5,607,294,147,147,367.4586221799436,153.82038109009272,26,357,0,0,357,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,199.76541454452985,13.604977428582714,1013.8242449332228,314,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,4,904000,904000,,-448.0,0.5658362989323843,546,281,122,159,387.7300454468376,151.67159720116487,26,357,0,0,357,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,221.7744929616333,9.911355526381758,1044.385294663546,266,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,5,905000,905000,,125.0,0.4655172413793103,585,290,155,135,344.6318867478398,143.1126836335712,25,357,0,0,357,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,201.1094999329128,19.513451098340305,703.3033759885407,296,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,6,906000,906000,,408.0,0.4183673469387755,525,294,171,123,315.158960081902,115.14003180978573,24,355,0,0,355,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,194.0197646717572,13.256412152611238,965.6925625444552,231,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,7,907000,907000,,-394.0,0.555956678700361,596,277,123,154,406.6045011109891,173.00480430110625,28,357,0,0,357,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,231.89136131881548,10.161836847570754,879.7314855139064,319,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,8,908000,908000,,-362.0,0.5501730103806228,573,289,130,159,389.2072205253793,156.43012877078388,24,354,0,0,354,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,219.7419158398613,10.200512187234418,1236.8410940859185,287,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,9,909000,909000,,-261.0,0.5310344827586206,555,290,136,154,373.534276762934,141.89870359963098,27,355,0,0,355,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,196.36150061413196,13.621147835833629,1094.1702552915613,265,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,10,910000,910000,,216.0,0.44,539,275,154,121,334.12738858150846,132.75156655322266,38,356,0,0,356,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,200.10565165329143,16.79883519508348,1004.752996212476,265,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,11,911000,911000,,-249.0,0.5265017667844523,581,283,134,149,372.1977080296522,150.44091997811984,33,359,0,0,359,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,206.65949140841172,20.4110525021468,1077.460052485442,298,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,12,912000,912000,,72.0,0.4680851063829787,562,282,150,132,356.2039965767339,143.10688117938392,36,359,0,0,359,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,201.0278974081299,9.235507720511052,828.3920086798576,280,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,13,913000,913000,,-140.0,0.5088967971530249,562,281,138,143,358.76323711315285,140.8110252279282,30,352,0,0,352,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,202.77765870884576,12.448307085981044,886.3760095219344,281,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,14,914000,914000,,-27.0,0.4831460674157303,545,267,138,129,339.9341918787047,134.0478293193219,39,354,0,0,354,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,204.6811693275754,15.941164407263075,1003.9869946717744,280,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,15,915000,915000,,-155.0,0.5140845070422535,560,284,138,146,370.720836253836,144.83105063558338,25,356,0,0,356,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,212.5203111180153,11.210363982388332,1061.702592111507,277,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,16,916000,916000,,149.0,0.4587813620071684,551,279,151,128,346.3321325379046,133.83140829299097,27,357,0,0,357,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,192.7539597065814,13.047006143318429,999.6641792465686,272,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,17,917000,917000,,34.0,0.4767025089605735,538,279,146,133,348.6290271477254,134.19669675424572,32,361,0,0,361,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,187.70044781181565,9.392917030581303,931.7015162900468,259,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,18,918000,918000,,-144.0,0.5106382978723404,586,282,138,144,371.40664338895937,156.85356935763022,28,357,0,0,357,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,223.59672410883232,8.76590449728779,1083.5587129031512,304,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,19,919000,919000,,-126.0,0.5100671140939598,550,298,146,152,355.1960416053647,134.21721292843935,22,357,0,0,357,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,184.7717927032523,8.956335506326711,811.7583799560578,255,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,20,920000,920000,,154.0,0.4555160142348754,568,281,153,128,358.0188327446038,147.38866126190908,32,361,0,0,361,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,213.4290848275166,15.053604858579993,965.9013735953408,288,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,21,921000,921000,,-217.0,0.5232974910394266,540,279,133,146,359.45263017395445,136.91078260334126,29,351,0,0,351,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,211.36418903264024,14.03579682947434,1025.2174812033722,262,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,22,922000,922000,,-42.0,0.4888059701492537,575,268,137,131,359.3396600564,150.5971987444643,34,355,0,0,355,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,211.68815261897785,19.469305736264808,1036.6377160569868,309,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,23,923000,923000,,-6.0,0.4840989399293286,585,283,146,137,378.786708461386,156.57528181633884,32,359,0,0,359,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,224.2837608447111,10.884702600989836,1058.8150249211808,304,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,24,924000,924000,,-507.0,0.573943661971831,580,284,121,163,415.7325305171192,162.95825107403144,29,358,0,0,358,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,214.8369037592676,12.963285705486063,1109.2981326927093,296,False,1,1,1,1,1,1,1
baseline_longest_waiting_time,baseline_fixed758,baseline,Longest Waiting Time,25,925000,925000,,173.0,0.4548611111111111,567,288,157,131,346.90322724372186,144.47765096079038,29,356,0,0,356,0,175.214912,758.004,933.218912,,,2.0,Longest Waiting Time,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_standard_results/rl_results_final_10000_hpc_758/rl_config.json,,,,,,,,,,simulation ended,1440.0,0.9,4,8,207.57325451118,13.488936594984343,994.0054448313632,284,False,1,1,1,1,1,1,1
