label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,286,,,21,841.0,498345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,538,285,145,140,0.49122807017543857,336.10538792325866,180.8377797358254,9.36863691210491,783.1278513073349,119.93972760504985,254,-31.0,27,356,97,72,116,71,0.7511551214098489,1,1,1,1,1,1,1
,,,,287,,,22,841.0,499345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,276,116,160,0.5797101449275363,393.15172099589773,221.05733510989327,14.425870983813057,847.2234677719496,152.81417314604744,296,-545.0,35,358,95,69,116,78,0.750403966288439,1,1,1,1,1,1,1
,,,,288,,,22,841.0,500345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,537,265,135,130,0.49056603773584906,343.69572526430005,208.84116258520314,11.025659747094943,870.178141505152,129.7528312956078,272,-73.0,41,356,116,84,81,75,0.7496535623221505,1,1,1,1,1,1,1
,,,,289,,,22,841.0,501345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,617,274,138,136,0.49635036496350365,402.0079444003562,244.57818320409794,9.73129449045564,921.0566612927556,178.1180958953772,343,-88.0,36,357,103,82,83,89,0.7489039087598284,1,1,1,1,1,1,1
,,,,290,,,22,841.0,502345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,281,147,134,0.47686832740213525,335.8476546155989,202.29331994947475,10.213213730745679,973.5390540382799,131.7683828560084,270,34.0,32,358,79,64,120,95,0.7481550048510686,1,1,1,1,1,1,1
,,,,291,,,22,841.0,503345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,279,107,172,0.6164874551971327,414.95971044996554,218.28084077435273,16.229780200885173,814.4781199825607,154.15039216943103,283,-740.0,30,354,98,82,87,87,0.7474068498462175,1,1,1,1,1,1,1
,,,,292,,,22,841.0,504345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,278,130,148,0.5323741007194245,383.1368553068167,215.84205996075337,15.743354782793762,840.2288729567151,152.06474164091955,289,-279.0,33,359,102,76,92,89,0.7466594429963713,1,1,1,1,1,1,1
,,,,293,,,22,841.0,505345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,574,283,138,145,0.5123674911660777,368.78573654976276,192.38086457819298,10.925878469966282,734.4201656963727,143.21065010879812,292,-163.0,31,357,62,116,114,65,0.745912783553375,1,1,1,1,1,1,1
,,,,294,,,22,841.0,506345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,279,125,154,0.5519713261648745,381.0996644507662,204.05774398781153,9.201012098975127,845.8003555841461,144.79327040596354,277,-395.0,35,363,104,71,87,101,0.7451668707698216,1,1,1,1,1,1,1
,,,,295,,,22,841.0,507345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,534,286,142,144,0.5034965034965035,348.8568148845248,202.02572972333954,11.171661893025155,861.9589934529429,132.0826833680144,250,-107.0,29,352,102,77,88,85,0.7444217038990517,1,1,1,1,1,1,1
,,,,296,,,22,841.0,508345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,277,127,150,0.5415162454873647,380.7028398011381,211.85852893014987,10.851749145476047,828.0457493322301,150.5922316630512,282,-305.0,25,359,101,96,74,88,0.7436772821951526,1,1,1,1,1,1,1
,,,,297,,,22,841.0,509345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,525,279,151,128,0.45878136200716846,319.4215781614962,197.92878183666764,11.446809001439023,833.8794737016506,118.61937311994235,246,116.0,38,352,74,67,113,98,0.7429336049129575,1,1,1,1,1,1,1
,,,,298,,,22,841.0,510345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,280,155,125,0.44642857142857145,338.015359662326,202.1733904902893,10.470684097846512,840.0938367399042,131.13268745199574,277,198.0,34,356,72,82,129,73,0.7421906713080445,1,1,1,1,1,1,1
,,,,299,,,22,841.0,511345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,577,275,116,159,0.5781818181818181,400.77836354301246,235.5560851137991,12.191555350019947,965.0710403302012,157.44696489701957,302,-529.0,33,358,87,84,83,104,0.7414484806367364,1,1,1,1,1,1,1
,,,,300,,,22,841.0,512345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,590,284,164,120,0.4225352112676056,328.0747248922497,218.82019912989773,10.015973845827052,854.3715205771239,147.51923097137868,307,347.0,31,359,74,93,94,98,0.7407070321560997,1,1,1,1,1,1,1
,,,,301,,,22,841.0,513345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,581,290,141,149,0.5137931034482759,370.2774458834268,199.48320709431516,10.074935336137116,733.4905204214838,148.3215974675222,291,-170.0,30,353,109,86,79,79,0.7399663251239436,1,1,1,1,1,1,1
,,,,302,,,22,841.0,514345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,268,143,125,0.4664179104477612,356.24985140004327,214.76273602712104,11.738543495629045,903.0276529683215,142.66349727572026,289,45.0,45,353,68,82,116,87,0.7392263587988196,1,1,1,1,1,1,1
,,,,303,,,22,841.0,515345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,279,115,164,0.5878136200716846,384.99875160296364,186.85481664100226,11.482673643712499,741.2567516050616,144.82197899791498,282,-589.0,33,359,105,82,83,89,0.7384871324400207,1,1,1,1,1,1,1
,,,,304,,,22,841.0,516345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,272,132,140,0.5147058823529411,365.7259371786886,211.21899409872864,11.741371978800728,878.2527575514447,134.92660818586302,259,-182.0,34,357,84,94,108,71,0.7377486453075807,1,1,1,1,1,1,1
,,,,305,,,22,841.0,517345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,532,278,126,152,0.5467625899280576,365.00105559770884,208.5173974168965,10.803320820710624,752.4242511901083,130.88658228598766,255,-347.0,29,357,84,93,78,102,0.737010896662273,1,1,1,1,1,1,1
,,,,306,,,22,841.0,518345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,282,156,126,0.44680851063829785,342.2635468840012,192.98536173214097,11.453676277155582,854.8134847189514,135.51859480973414,280,207.0,31,357,69,102,84,102,0.7362738857656108,1,1,1,1,1,1,1
,,,,307,,,22,841.0,519345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,284,145,139,0.4894366197183099,346.45519221542827,208.9363355320535,9.280263033592016,765.4290332621907,127.1682681608551,245,-36.0,32,356,87,114,83,72,0.7355376118798452,1,1,1,1,1,1,1
,,,,308,,,22,841.0,520345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,285,166,119,0.41754385964912283,341.1481152890914,200.62008445073786,11.515825511290997,871.1478374854197,137.92476750935774,275,386.0,28,358,89,77,105,87,0.7348020742679654,1,1,1,1,1,1,1
,,,,309,,,22,841.0,521345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,285,147,138,0.4842105263157895,341.46370426686366,195.84927141839938,11.13937386157787,807.8258142427092,128.4219926834522,257,12.0,26,358,91,82,103,82,0.7340672721936974,1,1,1,1,1,1,1
,,,,310,,,22,841.0,522345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,279,152,127,0.4551971326164875,348.04839801170937,204.44532998708326,12.680374016445782,823.4090280194813,140.45611307849703,282,139.0,37,361,107,80,98,76,0.7333332049215037,1,1,1,1,1,1,1
,,,,311,,,22,841.0,523345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,288,149,139,0.4826388888888889,346.73688696927695,209.60778183406,12.316808519316096,839.1877466284939,135.295630422859,259,19.0,27,354,91,102,83,78,0.7325998717165821,1,1,1,1,1,1,1
,,,,312,,,22,841.0,524345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,289,136,153,0.5294117647058824,371.2405007010267,220.04541237950036,10.925215156844214,838.227428086567,146.0039093378036,276,-230.0,20,360,79,75,91,115,0.7318672718448656,1,1,1,1,1,1,1
,,,,313,,,22,841.0,525345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,611,283,130,153,0.5406360424028268,373.7490407034368,222.38043315505024,13.807894672639046,766.8905857795339,162.9385250509907,328,-314.0,28,359,82,94,76,107,0.7311354045730207,1,1,1,1,1,1,1
,,,,314,,,22,841.0,526345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,277,129,148,0.5342960288808665,382.88641644945085,216.90593248333207,11.855141272006751,1010.5028328634788,145.49815540910905,266,-313.0,41,360,94,95,56,115,0.7304042691684477,1,1,1,1,1,1,1
,,,,315,,,22,841.0,527345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,582,276,118,158,0.572463768115942,412.758012702985,239.35195035683032,11.758765014797067,1081.3287967415467,159.65128085566738,306,-505.0,35,363,84,95,97,87,0.7296738648992792,1,1,1,1,1,1,1
,,,,316,,,22,841.0,528345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,581,279,136,143,0.5125448028673835,375.8088373871497,226.0693633096907,10.405701940811252,918.8347315177947,155.73854873836163,302,-166.0,32,357,88,104,87,78,0.7289441910343799,1,1,1,1,1,1,1
,,,,317,,,22,841.0,529345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,559,273,143,130,0.47619047619047616,350.58544465098436,208.31492803517418,10.394374965802903,807.10845747975,139.83932658947734,286,25.0,35,353,111,71,74,97,0.7282152468433455,1,1,1,1,1,1,1
,,,,318,,,22,841.0,530345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,269,118,151,0.5613382899628253,386.82409334472726,230.23755681012634,12.533577298215821,983.0109542426343,151.93716830053825,297,-432.0,34,357,69,124,66,98,0.7274870315965022,1,1,1,1,1,1,1
,,,,319,,,22,841.0,531345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,292,168,124,0.4246575342465753,309.2233196155147,174.81870422332557,11.639059248585735,661.3377885610867,111.46258410524,238,353.0,29,357,112,75,68,102,0.7267595445649057,1,1,1,1,1,1,1
,,,,320,,,22,841.0,532345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,596,275,116,159,0.5781818181818181,398.6685511303923,226.73448927945424,13.4479632342005,888.0961281432734,166.87330960021194,322,-523.0,31,358,67,100,91,100,0.7260327850203407,1,1,1,1,1,1,1
,,,,321,,,22,841.0,533345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,285,142,143,0.5017543859649123,358.72377721074815,217.60392852409748,8.939390852001582,978.6934056858654,146.8504048680805,277,-103.0,31,357,72,77,106,102,0.7253067522353204,1,1,1,1,1,1,1
,,,,322,,,22,841.0,534345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,518,280,143,137,0.48928571428571427,336.7341099113826,195.9335182320783,14.031200831050068,837.0530869526731,120.88617442992411,238,-48.0,36,356,87,91,102,76,0.724581445483085,1,1,1,1,1,1,1
,,,,323,,,22,841.0,535345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,268,145,123,0.458955223880597,337.10327203279746,215.04472729638695,11.130601900243237,850.3256290687432,137.15315842985996,291,85.0,45,348,68,100,105,75,0.723856864037602,1,1,1,1,1,1,1
,,,,324,,,22,841.0,536345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,598,277,117,160,0.5776173285198556,410.33578015823645,228.1732755613003,11.539328138436288,894.8647941845107,169.4324886229743,322,-529.0,33,356,86,113,67,90,0.7231330071735643,1,1,1,1,1,1,1
,,,,325,,,22,841.0,537345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,281,140,141,0.501779359430605,349.1732065201952,200.96773534215555,10.650493623259607,889.165657723608,138.8704923652219,282,-82.0,24,355,87,96,68,104,0.7224098741663908,1,1,1,1,1,1,1
,,,,326,,,22,841.0,538345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,537,281,150,131,0.46619217081850534,347.2777531030473,197.77424733264905,9.037780875593292,941.1437504601518,130.1278547992467,257,91.0,33,358,89,92,95,82,0.7216874642922244,1,1,1,1,1,1,1
,,,,327,,,24,841.0,539345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,271,123,148,0.5461254612546126,381.26419144928565,200.61200887890902,19.634942909428478,936.9273098920194,136.6374321624129,270,-349.0,33,358,103,97,90,68,0.7209657768279322,1,1,1,1,1,1,1
,,,,328,,,24,841.0,540345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,288,131,157,0.5451388888888888,380.90305487279437,225.73826641322702,11.282382919233624,872.328343570956,153.5163038726707,274,-329.0,23,356,82,105,76,93,0.7202448110511043,1,1,1,1,1,1,1
,,,,329,,,24,841.0,541345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,615,286,130,156,0.5454545454545454,411.7849733346115,225.79852552753363,13.702589321019016,927.3256216098723,173.56259477236188,329,-329.0,23,358,67,114,69,108,0.7195245662400531,1,1,1,1,1,1,1
,,,,330,,,24,841.0,542345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,571,277,129,148,0.5342960288808665,382.7773147087075,221.52616273476173,10.80949237680617,830.6546796421441,148.0000067415743,294,-304.0,38,359,74,82,124,79,0.7188050416738131,1,1,1,1,1,1,1
,,,,331,,,24,841.0,543345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,513,280,139,141,0.5035714285714286,341.668143214553,182.0170427686718,9.705953172439848,739.2618655203769,123.02353335773043,234,-122.0,34,357,77,76,105,99,0.7180862366321393,1,1,1,1,1,1,1
,,,,332,,,24,841.0,544345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,535,281,138,143,0.5088967971530249,363.950153478303,188.5217378861409,9.399611625248301,798.1576409116044,132.23480001430102,255,-137.0,29,360,71,84,95,110,0.7173681503955072,1,1,1,1,1,1,1
,,,,333,,,24,841.0,545345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,605,281,113,168,0.597864768683274,428.38309903934817,229.12750828906968,15.314073964654394,929.8100201305413,181.93067321848378,325,-646.0,32,359,79,84,119,77,0.7166507822451117,1,1,1,1,1,1,1
,,,,334,,,24,841.0,546345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,296,158,138,0.46621621621621623,332.6144915784172,198.2547218971556,12.208438077192056,778.5452970928377,128.45075490839596,268,134.0,22,359,89,63,117,90,0.7159341314628666,1,1,1,1,1,1,1
,,,,335,,,24,841.0,547345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,601,274,107,167,0.6094890510948905,457.7863225645443,239.12679970867723,12.199594206305044,942.7599357426353,180.31455052545843,328,-723.0,41,357,62,76,99,120,0.7152181973314037,1,1,1,1,1,1,1
,,,,336,,,24,841.0,548345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,280,147,133,0.475,356.22750765413343,219.63840339926725,12.243263048115603,1009.9082227760623,137.38852606416896,285,35.0,35,358,78,78,92,110,0.7145029791340722,1,1,1,1,1,1,1
,,,,337,,,24,841.0,549345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,538,290,155,135,0.46551724137931033,346.8631989411267,198.145488094688,15.033121216116642,714.3722252367463,130.16520134641252,249,128.0,24,357,72,86,76,123,0.7137884761549381,1,1,1,1,1,1,1
,,,,338,,,24,841.0,550345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,273,148,125,0.45787545787545786,355.46321040546525,209.41884455040298,18.308155548736586,927.2006558920971,140.35801304813788,288,137.0,31,355,79,97,91,88,0.7130746876787832,1,1,1,1,1,1,1
,,,,339,,,24,841.0,551345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,283,138,145,0.5123674911660777,369.0762131244183,203.88991457172997,10.223768728505672,791.844144250594,141.89971371467468,284,-151.0,27,359,107,90,78,84,0.7123616129911045,1,1,1,1,1,1,1
,,,,340,,,24,841.0,552345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,594,293,158,135,0.46075085324232085,340.6194804841508,205.97344004112384,9.011892633189596,815.5106123325484,147.2509588790254,301,143.0,29,359,99,96,94,70,0.7116492513781133,1,1,1,1,1,1,1
,,,,341,,,24,841.0,553345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,287,138,149,0.519163763066202,369.1163083298883,203.64929615381948,9.62344356985047,845.9198943999195,136.06159616493017,259,-185.0,25,355,114,88,76,77,0.7109376021267352,1,1,1,1,1,1,1
,,,,342,,,24,841.0,554345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,566,281,119,162,0.5765124555160143,393.9619641347836,206.49335432252326,14.47795835796356,882.2480280286907,149.296172572988,285,-502.0,24,356,68,114,90,84,0.7102266645246085,1,1,1,1,1,1,1
,,,,343,,,24,841.0,555345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,298,126,172,0.5771812080536913,379.55623028529624,199.01181122642134,10.360244433475772,827.579648089863,137.22590191878305,259,-547.0,29,358,117,76,71,94,0.7095164378600839,1,1,1,1,1,1,1
,,,,344,,,24,841.0,556345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,558,288,165,123,0.4270833333333333,328.8036880806437,190.07712457422667,18.13697410701393,807.5989715730234,127.89019291646878,271,330.0,30,359,118,67,76,98,0.7088069214222238,1,1,1,1,1,1,1
,,,,345,,,24,841.0,557345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,564,268,132,136,0.5074626865671642,371.7488980515314,228.43252369194167,12.810603053004995,888.4708919765282,150.92205121050637,297,-142.0,34,362,67,116,98,81,0.7080981145008015,1,1,1,1,1,1,1
,,,,346,,,24,841.0,558345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,278,125,153,0.5503597122302158,367.36519012381723,216.98190793118613,13.342353277939763,836.8788997569727,142.85137559736657,284,-379.0,33,354,79,111,82,82,0.7073900163863007,1,1,1,1,1,1,1
,,,,347,,,24,841.0,559345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,581,297,144,153,0.5151515151515151,356.7839495343664,205.99045323450463,14.65282360258453,882.8516429759727,146.34482128612416,289,-165.0,25,358,101,64,97,96,0.7066826263699144,1,1,1,1,1,1,1
,,,,348,,,24,841.0,560345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,282,136,146,0.5177304964539007,362.8133911566986,197.33254726536342,9.418411079276616,848.3141148920696,132.65067438866782,261,-187.0,29,361,82,97,71,111,0.7059759437435444,1,1,1,1,1,1,1
,,,,349,,,24,841.0,561345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,484,283,146,137,0.4840989399293286,328.550898826317,179.11421597136717,11.127164207568027,808.8930199788296,106.65810661968125,202,3.0,29,358,85,84,115,74,0.7052699677998009,1,1,1,1,1,1,1
,,,,350,,,24,841.0,562345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,581,290,144,146,0.503448275862069,334.45474930999603,187.03185391581636,22.295499944990755,813.1085408494786,128.20892883985172,291,-83.0,21,358,92,86,65,115,0.704564697832001,1,1,1,1,1,1,1
,,,,351,,,24,841.0,563345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,278,126,152,0.5467625899280576,370.1472238233685,221.44531660440603,8.61684059783324,861.9056929910762,147.78621421532554,284,-362.0,34,350,79,88,106,77,0.7038601331341691,1,1,1,1,1,1,1
,,,,352,,,24,841.0,564345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,629,277,108,169,0.6101083032490975,415.5883092503531,233.51777871676944,12.259549187384412,893.7584454091871,183.16616590338265,353,-706.0,32,360,92,60,96,112,0.7031562730010349,1,1,1,1,1,1,1
,,,,353,,,24,841.0,565345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,583,276,118,158,0.572463768115942,414.8202951753595,252.18527282807383,11.098604916520246,1002.3261243601041,171.84406661012792,308,-505.0,35,359,103,86,99,71,0.7024531167280339,1,1,1,1,1,1,1
,,,,354,,,24,841.0,566345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,281,130,151,0.5373665480427047,377.2217517035336,215.44490230243977,12.39252322492462,823.4178539068291,144.7048074109882,281,-315.0,35,355,63,111,104,77,0.7017506636113059,1,1,1,1,1,1,1
,,,,355,,,24,841.0,567345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,578,286,113,173,0.6048951048951049,408.90256685965073,216.57160761783902,15.344631536151226,816.5067207889591,156.1741341409464,292,-678.0,26,357,74,103,77,103,0.7010489129476946,1,1,1,1,1,1,1
,,,,356,,,24,841.0,568345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,271,146,125,0.4612546125461255,343.2566324500913,201.3002435666072,12.688426799526582,818.516761211251,122.969766388086,258,96.0,38,357,118,73,77,89,0.7003478640347469,1,1,1,1,1,1,1
,,,,357,,,24,841.0,569345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,283,154,129,0.4558303886925795,331.42080971363066,181.67896442421713,10.295535654851077,850.383207035653,119.8950067953181,247,157.0,31,355,94,80,78,103,0.6996475161707122,1,1,1,1,1,1,1
